sample_id,case_id,time_step,spatial_node,pressure_norm,velocity_norm,valve_closure_ratio,initial_velocity,dataset_split
1,101,0,0,0.4521,0.8934,1.0,2.0,train
2,101,0,1,0.452,0.8934,1.0,2.0,train
3,101,5,0,0.8912,0.1205,0.2,2.0,train
4,101,5,50,0.845,0.1321,0.2,2.0,train
5,102,0,0,0.3205,0.4512,1.0,1.0,train
6,102,10,0,0.7654,0.0512,0.0,1.0,val
7,102,10,100,0.7432,0.0498,0.0,1.0,val
8,103,2,20,0.5123,0.6789,0.8,1.5,val
9,103,8,20,0.9234,0.0234,0.0,1.5,test
10,104,1,10,0.6001,0.9999,1.0,2.5,test
11,104,3,10,0.9876,0.0012,0.0,2.5,test
12,105,4,5,0.5555,0.7777,0.5,1.2,train
13,105,6,40,0.6123,0.5432,0.3,1.2,train
14,106,7,80,0.8899,0.1122,0.1,1.8,val
15,106,9,90,0.9001,0.0015,0.0,1.8,test
